scientific_name,longitude,latitude
PineOak_forest,-99.5626392111167,20.937360667064
PineOak_forest,-99.5543058778173,20.937360667064
PineOak_forest,-99.5459725445178,20.937360667064
PineOak_forest,-99.5376392112183,20.937360667064
PineOak_forest,-99.5293058779188,20.937360667064
PineOak_forest,-99.295972545533,20.937360667064
PineOak_forest,-99.2876392122335,20.937360667064
PineOak_forest,-99.2543058790355,20.937360667064
PineOak_forest,-99.245972545736,20.937360667064
PineOak_forest,-99.2376392124365,20.937360667064
PineOak_forest,-99.2293058791371,20.937360667064
PineOak_forest,-99.2209725458376,20.937360667064
PineOak_forest,-99.2126392125381,20.937360667064
PineOak_forest,-99.0543058798477,20.937360667064
PineOak_forest,-99.0459725465482,20.937360667064
PineOak_forest,-99.0376392132487,20.937360667064
PineOak_forest,-99.0293058799492,20.937360667064
PineOak_forest,-99.0209725466497,20.937360667064
PineOak_forest,-99.0126392133503,20.937360667064
PineOak_forest,-98.9876392134518,20.937360667064
PineOak_forest,-99.5959725443147,20.9290273337652
PineOak_forest,-99.5876392110152,20.9290273337652
PineOak_forest,-99.5793058777157,20.9290273337652
PineOak_forest,-99.5709725444163,20.9290273337652
PineOak_forest,-99.5626392111167,20.9290273337652
PineOak_forest,-99.5459725445178,20.9290273337652
PineOak_forest,-99.5376392112183,20.9290273337652
PineOak_forest,-99.5209725446193,20.9290273337652
PineOak_forest,-99.4959725447208,20.9290273337652
PineOak_forest,-99.3376392120305,20.9290273337652
PineOak_forest,-99.329305878731,20.9290273337652
PineOak_forest,-99.3209725454315,20.9290273337652
PineOak_forest,-99.312639212132,20.9290273337652
PineOak_forest,-99.2876392122335,20.9290273337652
PineOak_forest,-99.279305878934,20.9290273337652
PineOak_forest,-99.2543058790355,20.9290273337652
PineOak_forest,-99.245972545736,20.9290273337652
PineOak_forest,-99.2376392124365,20.9290273337652
PineOak_forest,-99.2293058791371,20.9290273337652
PineOak_forest,-99.2209725458376,20.9290273337652
PineOak_forest,-99.2126392125381,20.9290273337652
PineOak_forest,-99.2043058792386,20.9290273337652
PineOak_forest,-99.1959725459391,20.9290273337652
PineOak_forest,-99.1709725460406,20.9290273337652
PineOak_forest,-99.0459725465482,20.9290273337652
PineOak_forest,-99.0376392132487,20.9290273337652
PineOak_forest,-99.0293058799492,20.9290273337652
PineOak_forest,-99.0209725466497,20.9290273337652
PineOak_forest,-99.0126392133503,20.9290273337652
PineOak_forest,-98.9876392134518,20.9290273337652
PineOak_forest,-99.5543058778173,20.9206940004665
PineOak_forest,-99.5459725445178,20.9206940004665
PineOak_forest,-99.5293058779188,20.9206940004665
PineOak_forest,-99.5209725446193,20.9206940004665
PineOak_forest,-99.3209725454315,20.9206940004665
PineOak_forest,-99.312639212132,20.9206940004665
PineOak_forest,-99.295972545533,20.9206940004665
PineOak_forest,-99.2876392122335,20.9206940004665
PineOak_forest,-99.262639212335,20.9206940004665
PineOak_forest,-99.2543058790355,20.9206940004665
PineOak_forest,-99.245972545736,20.9206940004665
PineOak_forest,-99.2376392124365,20.9206940004665
PineOak_forest,-99.2293058791371,20.9206940004665
PineOak_forest,-99.2126392125381,20.9206940004665
PineOak_forest,-99.1959725459391,20.9206940004665
PineOak_forest,-99.1876392126396,20.9206940004665
PineOak_forest,-99.1793058793401,20.9206940004665
PineOak_forest,-99.1709725460406,20.9206940004665
PineOak_forest,-99.0543058798477,20.9206940004665
PineOak_forest,-99.0459725465482,20.9206940004665
PineOak_forest,-99.0376392132487,20.9206940004665
PineOak_forest,-99.0293058799492,20.9206940004665
PineOak_forest,-99.0209725466497,20.9206940004665
PineOak_forest,-99.0126392133503,20.9206940004665
PineOak_forest,-99.0043058800508,20.9206940004665
PineOak_forest,-98.9959725467513,20.9206940004665
PineOak_forest,-98.9876392134518,20.9206940004665
PineOak_forest,-98.9626392135533,20.9206940004665
PineOak_forest,-98.9543058802538,20.9206940004665
PineOak_forest,-98.9376392136548,20.9206940004665
PineOak_forest,-98.9293058803553,20.9206940004665
PineOak_forest,-99.6043058776142,20.9123606671677
PineOak_forest,-99.5959725443147,20.9123606671677
PineOak_forest,-99.5876392110152,20.9123606671677
PineOak_forest,-99.5543058778173,20.9123606671677
PineOak_forest,-99.5459725445178,20.9123606671677
PineOak_forest,-99.5376392112183,20.9123606671677
PineOak_forest,-99.5293058779188,20.9123606671677
PineOak_forest,-99.312639212132,20.9123606671677
PineOak_forest,-99.3043058788325,20.9123606671677
PineOak_forest,-99.262639212335,20.9123606671677
PineOak_forest,-99.2543058790355,20.9123606671677
PineOak_forest,-99.245972545736,20.9123606671677
PineOak_forest,-99.2376392124365,20.9123606671677
PineOak_forest,-99.2293058791371,20.9123606671677
PineOak_forest,-99.2126392125381,20.9123606671677
PineOak_forest,-99.2043058792386,20.9123606671677
PineOak_forest,-99.1959725459391,20.9123606671677
PineOak_forest,-99.1876392126396,20.9123606671677
PineOak_forest,-99.1793058793401,20.9123606671677
PineOak_forest,-99.0459725465482,20.9123606671677
PineOak_forest,-99.0126392133503,20.9123606671677
PineOak_forest,-98.9626392135533,20.9123606671677
PineOak_forest,-98.9543058802538,20.9123606671677
PineOak_forest,-98.9459725469543,20.9123606671677
PineOak_forest,-98.9376392136548,20.9123606671677
PineOak_forest,-99.5876392110152,20.9040273338689
PineOak_forest,-99.5709725444163,20.9040273338689
PineOak_forest,-99.5626392111167,20.9040273338689
PineOak_forest,-99.5293058779188,20.9040273338689
PineOak_forest,-99.5209725446193,20.9040273338689
PineOak_forest,-99.5126392113198,20.9040273338689
PineOak_forest,-99.5043058780203,20.9040273338689
PineOak_forest,-99.4959725447208,20.9040273338689
PineOak_forest,-99.262639212335,20.9040273338689
PineOak_forest,-99.2543058790355,20.9040273338689
PineOak_forest,-99.245972545736,20.9040273338689
PineOak_forest,-99.2209725458376,20.9040273338689
PineOak_forest,-99.2126392125381,20.9040273338689
PineOak_forest,-99.2043058792386,20.9040273338689
PineOak_forest,-99.1959725459391,20.9040273338689
PineOak_forest,-99.1876392126396,20.9040273338689
PineOak_forest,-99.1793058793401,20.9040273338689
PineOak_forest,-99.1709725460406,20.9040273338689
PineOak_forest,-99.1626392127411,20.9040273338689
PineOak_forest,-99.1543058794416,20.9040273338689
PineOak_forest,-99.0543058798477,20.9040273338689
PineOak_forest,-99.0459725465482,20.9040273338689
PineOak_forest,-99.0126392133503,20.9040273338689
PineOak_forest,-99.0043058800508,20.9040273338689
PineOak_forest,-98.9876392134518,20.9040273338689
PineOak_forest,-98.9709725468528,20.9040273338689
PineOak_forest,-98.9376392136548,20.9040273338689
PineOak_forest,-98.9293058803553,20.9040273338689
PineOak_forest,-98.9209725470558,20.9040273338689
PineOak_forest,-98.9126392137563,20.9040273338689
PineOak_forest,-99.5293058779188,20.8956940005701
PineOak_forest,-99.5209725446193,20.8956940005701
PineOak_forest,-99.5126392113198,20.8956940005701
PineOak_forest,-99.2209725458376,20.8956940005701
PineOak_forest,-99.2126392125381,20.8956940005701
PineOak_forest,-99.2043058792386,20.8956940005701
PineOak_forest,-99.1793058793401,20.8956940005701
PineOak_forest,-99.1709725460406,20.8956940005701
PineOak_forest,-99.1626392127411,20.8956940005701
PineOak_forest,-99.1543058794416,20.8956940005701
PineOak_forest,-99.1459725461421,20.8956940005701
PineOak_forest,-99.1376392128426,20.8956940005701
PineOak_forest,-99.0376392132487,20.8956940005701
PineOak_forest,-99.0293058799492,20.8956940005701
PineOak_forest,-99.0209725466497,20.8956940005701
PineOak_forest,-99.0126392133503,20.8956940005701
PineOak_forest,-98.9959725467513,20.8956940005701
PineOak_forest,-98.9876392134518,20.8956940005701
PineOak_forest,-98.9626392135533,20.8956940005701
PineOak_forest,-98.9543058802538,20.8956940005701
PineOak_forest,-98.9459725469543,20.8956940005701
PineOak_forest,-98.9376392136548,20.8956940005701
PineOak_forest,-98.9293058803553,20.8956940005701
PineOak_forest,-98.9209725470558,20.8956940005701
PineOak_forest,-99.6376392108122,20.8873606672713
PineOak_forest,-99.5459725445178,20.8873606672713
PineOak_forest,-99.5376392112183,20.8873606672713
PineOak_forest,-99.5293058779188,20.8873606672713
PineOak_forest,-99.2376392124365,20.8873606672713
PineOak_forest,-99.2293058791371,20.8873606672713
PineOak_forest,-99.2209725458376,20.8873606672713
PineOak_forest,-99.2126392125381,20.8873606672713
PineOak_forest,-99.2043058792386,20.8873606672713
PineOak_forest,-99.1959725459391,20.8873606672713
PineOak_forest,-99.1876392126396,20.8873606672713
PineOak_forest,-99.1626392127411,20.8873606672713
PineOak_forest,-99.1543058794416,20.8873606672713
PineOak_forest,-99.1459725461421,20.8873606672713
PineOak_forest,-99.1376392128426,20.8873606672713
PineOak_forest,-99.0293058799492,20.8873606672713
PineOak_forest,-99.0126392133503,20.8873606672713
PineOak_forest,-98.9793058801523,20.8873606672713
PineOak_forest,-98.9709725468528,20.8873606672713
PineOak_forest,-98.9543058802538,20.8873606672713
PineOak_forest,-98.9376392136548,20.8873606672713
PineOak_forest,-98.9126392137563,20.8873606672713
PineOak_forest,-99.6709725440102,20.8790273339726
PineOak_forest,-99.6293058775127,20.8790273339726
PineOak_forest,-99.5543058778173,20.8790273339726
PineOak_forest,-99.5293058779188,20.8790273339726
PineOak_forest,-99.5209725446193,20.8790273339726
PineOak_forest,-99.2043058792386,20.8790273339726
PineOak_forest,-99.1959725459391,20.8790273339726
PineOak_forest,-99.1876392126396,20.8790273339726
PineOak_forest,-99.1793058793401,20.8790273339726
PineOak_forest,-99.1709725460406,20.8790273339726
PineOak_forest,-99.1626392127411,20.8790273339726
PineOak_forest,-99.1543058794416,20.8790273339726
PineOak_forest,-99.1376392128426,20.8790273339726
PineOak_forest,-99.1293058795432,20.8790273339726
PineOak_forest,-99.0126392133503,20.8790273339726
PineOak_forest,-98.9876392134518,20.8790273339726
PineOak_forest,-98.9709725468528,20.8790273339726
PineOak_forest,-98.9459725469543,20.8790273339726
PineOak_forest,-98.9376392136548,20.8790273339726
PineOak_forest,-98.9209725470558,20.8790273339726
PineOak_forest,-98.9126392137563,20.8790273339726
PineOak_forest,-98.8959725471574,20.8790273339726
PineOak_forest,-99.6293058775127,20.8706940006738
PineOak_forest,-99.5876392110152,20.8706940006738
PineOak_forest,-99.5793058777157,20.8706940006738
PineOak_forest,-99.5626392111167,20.8706940006738
PineOak_forest,-99.5293058779188,20.8706940006738
PineOak_forest,-99.5209725446193,20.8706940006738
PineOak_forest,-99.5126392113198,20.8706940006738
PineOak_forest,-99.5043058780203,20.8706940006738
PineOak_forest,-99.4959725447208,20.8706940006738
PineOak_forest,-99.4126392117259,20.8706940006738
PineOak_forest,-99.2126392125381,20.8706940006738
PineOak_forest,-99.2043058792386,20.8706940006738
PineOak_forest,-99.1959725459391,20.8706940006738
PineOak_forest,-99.1793058793401,20.8706940006738
PineOak_forest,-99.1709725460406,20.8706940006738
PineOak_forest,-99.1459725461421,20.8706940006738
PineOak_forest,-99.1376392128426,20.8706940006738
PineOak_forest,-99.1293058795432,20.8706940006738
PineOak_forest,-98.9959725467513,20.8706940006738
PineOak_forest,-98.9876392134518,20.8706940006738
PineOak_forest,-98.9793058801523,20.8706940006738
PineOak_forest,-98.9709725468528,20.8706940006738
PineOak_forest,-98.9376392136548,20.8706940006738
PineOak_forest,-98.9293058803553,20.8706940006738
PineOak_forest,-98.9209725470558,20.8706940006738
PineOak_forest,-98.9126392137563,20.8706940006738
PineOak_forest,-99.6376392108122,20.862360667375
PineOak_forest,-99.6209725442132,20.862360667375
PineOak_forest,-99.5876392110152,20.862360667375
PineOak_forest,-99.5793058777157,20.862360667375
PineOak_forest,-99.5709725444163,20.862360667375
PineOak_forest,-99.5293058779188,20.862360667375
PineOak_forest,-99.5209725446193,20.862360667375
PineOak_forest,-99.5126392113198,20.862360667375
PineOak_forest,-99.5043058780203,20.862360667375
PineOak_forest,-99.329305878731,20.862360667375
PineOak_forest,-99.2376392124365,20.862360667375
PineOak_forest,-99.2293058791371,20.862360667375
PineOak_forest,-99.2209725458376,20.862360667375
PineOak_forest,-99.2126392125381,20.862360667375
PineOak_forest,-99.2043058792386,20.862360667375
PineOak_forest,-99.1793058793401,20.862360667375
PineOak_forest,-99.1709725460406,20.862360667375
PineOak_forest,-99.1626392127411,20.862360667375
PineOak_forest,-99.1376392128426,20.862360667375
PineOak_forest,-99.1293058795432,20.862360667375
PineOak_forest,-98.9959725467513,20.862360667375
PineOak_forest,-98.9876392134518,20.862360667375
PineOak_forest,-98.9793058801523,20.862360667375
PineOak_forest,-98.9126392137563,20.862360667375
PineOak_forest,-98.9043058804568,20.862360667375
PineOak_forest,-98.8376392140609,20.862360667375
PineOak_forest,-99.6126392109137,20.8540273340762
PineOak_forest,-99.6043058776142,20.8540273340762
PineOak_forest,-99.5959725443147,20.8540273340762
PineOak_forest,-99.5876392110152,20.8540273340762
PineOak_forest,-99.329305878731,20.8540273340762
PineOak_forest,-99.262639212335,20.8540273340762
PineOak_forest,-99.2543058790355,20.8540273340762
PineOak_forest,-99.245972545736,20.8540273340762
PineOak_forest,-99.2376392124365,20.8540273340762
PineOak_forest,-99.2293058791371,20.8540273340762
PineOak_forest,-99.2126392125381,20.8540273340762
PineOak_forest,-99.2043058792386,20.8540273340762
PineOak_forest,-99.1959725459391,20.8540273340762
PineOak_forest,-99.1876392126396,20.8540273340762
PineOak_forest,-99.1793058793401,20.8540273340762
PineOak_forest,-99.1293058795432,20.8540273340762
PineOak_forest,-99.1209725462436,20.8540273340762
PineOak_forest,-99.0126392133503,20.8540273340762
PineOak_forest,-99.0043058800508,20.8540273340762
PineOak_forest,-98.9959725467513,20.8540273340762
PineOak_forest,-98.9876392134518,20.8540273340762
PineOak_forest,-98.9793058801523,20.8540273340762
PineOak_forest,-98.9709725468528,20.8540273340762
PineOak_forest,-98.9459725469543,20.8540273340762
PineOak_forest,-98.9126392137563,20.8540273340762
PineOak_forest,-98.9043058804568,20.8540273340762
PineOak_forest,-98.8959725471574,20.8540273340762
PineOak_forest,-98.8459725473604,20.8540273340762
PineOak_forest,-98.8043058808629,20.8540273340762
PineOak_forest,-99.6709725440102,20.8456940007774
PineOak_forest,-99.6543058774112,20.8456940007774
PineOak_forest,-99.6376392108122,20.8456940007774
PineOak_forest,-99.6293058775127,20.8456940007774
PineOak_forest,-99.6209725442132,20.8456940007774
PineOak_forest,-99.6043058776142,20.8456940007774
PineOak_forest,-99.5876392110152,20.8456940007774
PineOak_forest,-99.245972545736,20.8456940007774
PineOak_forest,-99.2376392124365,20.8456940007774
PineOak_forest,-99.2293058791371,20.8456940007774
PineOak_forest,-99.2209725458376,20.8456940007774
PineOak_forest,-99.2126392125381,20.8456940007774
PineOak_forest,-99.1293058795432,20.8456940007774
PineOak_forest,-99.1209725462436,20.8456940007774
PineOak_forest,-99.0043058800508,20.8456940007774
PineOak_forest,-98.9876392134518,20.8456940007774
PineOak_forest,-98.9709725468528,20.8456940007774
PineOak_forest,-98.9209725470558,20.8456940007774
PineOak_forest,-98.9126392137563,20.8456940007774
PineOak_forest,-98.9043058804568,20.8456940007774
PineOak_forest,-98.8793058805584,20.8456940007774
PineOak_forest,-99.6543058774112,20.8373606674787
PineOak_forest,-99.6459725441117,20.8373606674787
PineOak_forest,-99.6376392108122,20.8373606674787
PineOak_forest,-99.6293058775127,20.8373606674787
PineOak_forest,-99.6209725442132,20.8373606674787
PineOak_forest,-99.6126392109137,20.8373606674787
PineOak_forest,-99.6043058776142,20.8373606674787
PineOak_forest,-99.5959725443147,20.8373606674787
PineOak_forest,-99.3959725451269,20.8373606674787
PineOak_forest,-99.2543058790355,20.8373606674787
PineOak_forest,-99.245972545736,20.8373606674787
PineOak_forest,-99.2376392124365,20.8373606674787
PineOak_forest,-99.2209725458376,20.8373606674787
PineOak_forest,-99.2126392125381,20.8373606674787
PineOak_forest,-99.2043058792386,20.8373606674787
PineOak_forest,-99.1959725459391,20.8373606674787
PineOak_forest,-99.1876392126396,20.8373606674787
PineOak_forest,-99.1293058795432,20.8373606674787
PineOak_forest,-99.1209725462436,20.8373606674787
PineOak_forest,-98.9293058803553,20.8373606674787
PineOak_forest,-98.9209725470558,20.8373606674787
PineOak_forest,-98.9126392137563,20.8373606674787
PineOak_forest,-98.8876392138579,20.8373606674787
PineOak_forest,-98.8793058805584,20.8373606674787
PineOak_forest,-98.8459725473604,20.8373606674787
PineOak_forest,-98.8376392140609,20.8373606674787
PineOak_forest,-98.8209725474619,20.8373606674787
PineOak_forest,-98.8126392141624,20.8373606674787
PineOak_forest,-98.8043058808629,20.8373606674787
PineOak_forest,-99.6543058774112,20.8290273341799
PineOak_forest,-99.6459725441117,20.8290273341799
PineOak_forest,-99.6376392108122,20.8290273341799
PineOak_forest,-99.6293058775127,20.8290273341799
PineOak_forest,-99.6209725442132,20.8290273341799
PineOak_forest,-99.6043058776142,20.8290273341799
PineOak_forest,-99.5959725443147,20.8290273341799
